time,open,high,low,close,volume
2026-02-17T04:15:00Z,25657.0,25689.0,25643.2,25684.8,341965.0
2026-02-17T04:45:00Z,25687.4,25744.6,25666.0,25672.2,549510.0
2026-02-17T05:15:00Z,25671.0,25687.0,25652.0,25685.0,200590.0
2026-02-17T05:45:00Z,25685.0,25762.9,25681.5,25728.1,266630.0
2026-02-17T06:15:00Z,25728.1,25755.0,25728.1,25743.8,183235.0
2026-02-17T06:45:00Z,25743.8,25775.0,25741.1,25751.4,199745.0
2026-02-17T07:15:00Z,25753.8,25775.9,25728.3,25750.5,130650.0
2026-02-17T07:45:00Z,25749.9,25777.0,25745.6,25770.0,113165.0
2026-02-17T08:15:00Z,25770.0,25771.9,25691.1,25694.7,251420.0
2026-02-17T08:45:00Z,25694.5,25748.0,25692.0,25735.0,172315.0
2026-02-17T09:15:00Z,25730.2,25750.0,25715.4,25737.3,312325.0
2026-02-17T09:45:00Z,25739.0,25743.0,25736.0,25736.5,297635.0
2026-02-18T03:45:00Z,25752.0,25770.0,25712.7,25755.0,479700.0
2026-02-18T04:15:00Z,25759.0,25759.0,25666.0,25680.0,543985.0
2026-02-18T04:45:00Z,25680.9,25704.7,25660.0,25676.9,291720.0
2026-02-18T05:15:00Z,25676.9,25728.6,25671.0,25722.0,182390.0
2026-02-18T05:45:00Z,25722.0,25738.0,25688.5,25704.7,194805.0
2026-02-18T06:15:00Z,25697.9,25735.0,25695.4,25730.0,89310.0
2026-02-18T06:45:00Z,25727.9,25750.0,25723.7,25740.3,182845.0
2026-02-18T07:15:00Z,25744.0,25765.0,25732.4,25750.1,126360.0
2026-02-18T07:45:00Z,25750.4,25767.0,25736.8,25747.2,128050.0
2026-02-18T08:15:00Z,25747.2,25786.1,25725.0,25784.7,266565.0
2026-02-18T08:45:00Z,25784.8,25830.0,25772.0,25803.2,505765.0
2026-02-18T09:15:00Z,25803.2,25844.8,25795.0,25829.9,389220.0
2026-02-18T09:45:00Z,25830.0,25833.0,25820.8,25827.0,394095.0
2026-02-19T03:45:00Z,25848.8,25877.0,25782.5,25789.0,498485.0
2026-02-19T04:15:00Z,25794.1,25819.9,25759.1,25759.1,261690.0
2026-02-19T04:45:00Z,25760.0,25777.6,25705.1,25737.9,438815.0
2026-02-19T05:15:00Z,25730.7,25754.0,25722.0,25726.5,197210.0
2026-02-19T05:45:00Z,25726.6,25734.1,25675.0,25683.0,391300.0
2026-02-19T06:15:00Z,25683.0,25690.0,25606.0,25606.0,513890.0
2026-02-19T06:45:00Z,25606.0,25649.9,25572.7,25585.0,617955.0
2026-02-19T07:15:00Z,25585.0,25642.0,25579.2,25635.0,324870.0
2026-02-19T07:45:00Z,25635.0,25641.0,25590.0,25617.2,217360.0
2026-02-19T08:15:00Z,25617.9,25620.1,25552.8,25585.0,426205.0
2026-02-19T08:45:00Z,25585.0,25610.0,25530.2,25531.0,377260.0
2026-02-19T09:15:00Z,25533.3,25542.0,25442.2,25455.3,962650.0
2026-02-19T09:45:00Z,25455.3,25460.6,25402.4,25410.0,933205.0
2026-02-20T03:45:00Z,25415.1,25499.0,25389.7,25492.0,835835.0
2026-02-20T04:15:00Z,25491.3,25545.0,25475.0,25490.5,429195.0
2026-02-20T04:45:00Z,25490.0,25628.9,25490.0,25617.0,785785.0
2026-02-20T05:15:00Z,25619.6,25625.0,25581.6,25583.3,417430.0
2026-02-20T05:45:00Z,25586.1,25625.0,25581.2,25620.0,347880.0
2026-02-20T06:15:00Z,25620.0,25645.0,25595.6,25625.0,368940.0
2026-02-20T06:45:00Z,25625.0,25688.0,25621.9,25630.0,702260.0
2026-02-20T07:15:00Z,25630.0,25650.0,25538.6,25566.6,545675.0
2026-02-20T07:45:00Z,25566.2,25620.0,25545.0,25583.3,404885.0
2026-02-20T08:15:00Z,25587.6,25630.0,25575.0,25615.6,358670.0
2026-02-20T08:45:00Z,25615.6,25660.0,25602.1,25647.6,446030.0
2026-02-20T09:15:00Z,25650.0,25680.0,25575.0,25580.3,714740.0
2026-02-20T09:45:00Z,25582.5,25598.2,25544.3,25584.6,544505.0
2026-02-23T03:45:00Z,25686.0,25779.9,25633.0,25741.5,1083875.0
2026-02-23T04:15:00Z,25741.5,25761.0,25708.0,25723.2,453765.0
2026-02-23T04:45:00Z,25727.4,25748.0,25656.0,25659.1,380575.0
2026-02-23T05:15:00Z,25656.8,25707.5,25645.0,25700.0,328380.0
2026-02-23T05:45:00Z,25705.9,25706.9,25651.6,25669.6,512525.0
2026-02-23T06:15:00Z,25669.6,25679.1,25620.3,25663.9,547625.0
2026-02-23T06:45:00Z,25665.9,25688.6,25632.3,25684.7,397020.0
2026-02-23T07:15:00Z,25683.0,25695.0,25625.0,25631.6,852475.0
2026-02-23T07:45:00Z,25629.4,25676.3,25621.0,25668.0,886665.0
2026-02-23T08:15:00Z,25669.1,25671.5,25593.3,25625.0,690950.0
2026-02-23T08:45:00Z,25624.8,25715.0,25616.6,25675.4,748345.0
2026-02-23T09:15:00Z,25675.7,25725.0,25670.6,25699.7,670605.0
2026-02-23T09:45:00Z,25698.2,25719.9,25694.0,25701.6,440180.0
2026-02-24T03:45:00Z,25616.3,25640.4,25480.3,25505.0,935935.0
2026-02-24T04:15:00Z,25504.4,25539.0,25482.8,25486.0,412685.0
2026-02-24T04:45:00Z,25486.7,25520.0,25470.6,25502.9,385580.0
2026-02-24T05:15:00Z,25502.0,25519.0,25455.7,25509.9,381615.0
2026-02-24T05:45:00Z,25509.9,25532.1,25496.4,25496.4,455585.0
2026-02-24T06:15:00Z,25496.4,25500.1,25450.0,25467.8,358670.0
2026-02-24T06:45:00Z,25467.2,25467.2,25417.6,25426.6,479115.0
2026-02-24T07:15:00Z,25427.8,25441.0,25391.7,25425.3,299845.0
2026-02-24T07:45:00Z,25429.4,25439.9,25341.0,25375.1,432965.0
2026-02-24T08:15:00Z,25370.0,25449.0,25366.0,25441.1,293670.0
2026-02-24T08:45:00Z,25445.0,25445.0,25390.0,25394.0,271570.0
2026-02-24T09:15:00Z,25390.0,25460.0,25375.0,25422.8,593775.0
2026-02-24T09:45:00Z,25425.0,25428.0,25415.6,25423.2,440310.0
2026-02-25T03:45:00Z,25655.0,25760.0,25655.0,25718.0,1437995.0
2026-02-25T04:15:00Z,25718.0,25792.0,25715.0,25786.2,594750.0
2026-02-25T04:45:00Z,25792.2,25817.8,25779.6,25779.6,677430.0
2026-02-25T05:15:00Z,25779.0,25788.5,25761.0,25771.0,177775.0
2026-02-25T05:45:00Z,25771.0,25774.9,25746.1,25754.5,186160.0
2026-02-25T06:15:00Z,25753.2,25775.1,25735.0,25755.0,166660.0
2026-02-25T06:45:00Z,25750.1,25763.5,25635.6,25640.6,564785.0
2026-02-25T07:15:00Z,25640.8,25642.5,25581.9,25603.0,683995.0
2026-02-25T07:45:00Z,25603.0,25629.4,25571.2,25600.0,342550.0
2026-02-25T08:15:00Z,25602.0,25620.0,25575.1,25604.0,182455.0
2026-02-25T08:45:00Z,25600.6,25639.5,25598.0,25619.1,205270.0
2026-02-25T09:15:00Z,25619.1,25645.0,25585.0,25621.0,294515.0
2026-02-25T09:45:00Z,25622.3,25632.0,25619.5,25624.9,238615.0
2026-02-26T03:45:00Z,25672.3,25710.0,25636.0,25708.0,621465.0
2026-02-26T04:15:00Z,25708.0,25725.0,25641.0,25706.5,454415.0
2026-02-26T04:45:00Z,25706.0,25715.0,25660.0,25672.5,198380.0
2026-02-26T05:15:00Z,25673.7,25699.0,25626.0,25669.4,196040.0
2026-02-26T05:45:00Z,25667.5,25718.0,25611.0,25613.2,263120.0
2026-02-26T06:15:00Z,25614.9,25634.0,25595.3,25602.3,281450.0
2026-02-26T06:45:00Z,25600.0,25612.9,25550.0,25595.0,416130.0
2026-02-26T07:15:00Z,25595.0,25595.0,25560.0,25569.2,175695.0
2026-02-26T07:45:00Z,25568.8,25585.2,25538.0,25580.8,184795.0
2026-02-26T08:15:00Z,25580.8,25594.1,25540.2,25591.0,158795.0
2026-02-26T08:45:00Z,25590.3,25651.0,25565.0,25651.0,310830.0
2026-02-26T09:15:00Z,25651.4,25665.0,25620.0,25630.0,364520.0
2026-02-26T09:45:00Z,25633.0,25641.9,25626.1,25637.0,265720.0
2026-02-27T03:45:00Z,25570.0,25580.0,25485.0,25495.3,1083550.0
2026-02-27T04:15:00Z,25495.3,25499.0,25450.0,25460.0,554255.0
2026-02-27T04:45:00Z,25459.7,25487.9,25418.0,25450.0,509925.0
2026-02-27T05:15:00Z,25450.0,25478.0,25440.0,25477.5,188825.0
2026-02-27T05:45:00Z,25478.0,25485.0,25407.0,25426.1,337415.0
2026-02-27T06:15:00Z,25426.1,25459.9,25421.2,25423.5,218140.0
2026-02-27T06:45:00Z,25423.0,25444.6,25401.0,25412.1,228605.0
2026-02-27T07:15:00Z,25413.9,25432.9,25404.9,25425.0,136955.0
2026-02-27T07:45:00Z,25425.5,25450.0,25420.9,25431.3,180895.0
2026-02-27T08:15:00Z,25431.3,25487.0,25430.2,25457.8,416260.0
2026-02-27T08:45:00Z,25457.8,25467.2,25421.2,25435.0,182715.0
2026-02-27T09:15:00Z,25432.8,25450.0,25286.1,25319.0,1293565.0
2026-02-27T09:45:00Z,25320.3,25350.0,25318.5,25341.0,641290.0
2026-03-02T03:45:00Z,25100.0,25147.0,24972.0,25128.3,2508870.0
2026-03-02T04:15:00Z,25124.5,25151.0,25015.0,25034.5,675935.0
2026-03-02T04:45:00Z,25030.8,25042.0,24964.0,24964.0,394615.0
2026-03-02T05:15:00Z,24969.2,25023.7,24962.0,24990.0,319865.0
2026-03-02T05:45:00Z,24987.4,24997.4,24942.2,24959.6,308360.0
2026-03-02T06:15:00Z,24959.7,24985.9,24882.4,24884.2,455000.0
2026-03-02T06:45:00Z,24881.0,24895.4,24829.9,24835.6,543400.0
2026-03-02T07:15:00Z,24836.3,24852.8,24826.0,24840.2,320710.0
2026-03-02T07:45:00Z,24840.6,24854.7,24800.0,24818.7,315055.0
2026-03-02T08:15:00Z,24819.1,24938.0,24743.4,24925.0,859365.0
2026-03-02T08:45:00Z,24927.9,25010.0,24857.3,24989.4,893685.0
2026-03-02T09:15:00Z,24989.4,25016.0,24926.8,25007.0,807820.0
2026-03-02T09:45:00Z,25002.9,25014.0,24951.4,24988.0,700440.0
2026-03-04T03:45:00Z,24450.0,24557.2,24440.0,24534.1,3247140.0
2026-03-04T04:15:00Z,24538.9,24545.0,24427.0,24530.6,1262755.0
2026-03-04T04:45:00Z,24539.0,24567.0,24498.0,24511.6,788840.0
2026-03-04T05:15:00Z,24513.0,24577.0,24487.2,24550.4,559520.0
2026-03-04T05:45:00Z,24550.0,24557.0,24466.0,24473.1,376350.0
2026-03-04T06:15:00Z,24473.1,24522.0,24465.8,24495.0,218595.0
2026-03-04T06:45:00Z,24498.0,24508.7,24470.0,24500.4,171535.0
2026-03-04T07:15:00Z,24500.4,24579.8,24490.5,24575.0,373230.0
2026-03-04T07:45:00Z,24579.8,24605.9,24541.0,24576.3,462475.0
2026-03-04T08:15:00Z,24576.9,24666.0,24522.7,24660.0,809510.0
2026-03-04T08:45:00Z,24663.2,24690.0,24596.8,24685.5,942955.0
2026-03-04T09:15:00Z,24687.4,24700.0,24561.4,24573.9,832065.0
2026-03-04T09:45:00Z,24573.8,24584.9,24555.0,24578.3,448825.0
2026-03-05T03:45:00Z,24659.0,24732.4,24625.0,24695.0,1310790.0
2026-03-05T04:15:00Z,24695.9,24748.0,24679.4,24684.0,501475.0
2026-03-05T04:45:00Z,24684.0,24744.9,24634.0,24741.3,417365.0
2026-03-05T05:15:00Z,24741.3,24760.0,24714.2,24735.0,390325.0
2026-03-05T05:45:00Z,24734.0,24755.0,24680.0,24680.0,264550.0
2026-03-05T06:15:00Z,24676.1,24705.6,24651.1,24705.0,278655.0
2026-03-05T06:45:00Z,24703.0,24758.1,24682.1,24735.6,266760.0
2026-03-05T07:15:00Z,24731.4,24755.0,24710.9,24733.0,179270.0
2026-03-05T07:45:00Z,24733.0,24755.0,24690.1,24701.1,221000.0
2026-03-05T08:15:00Z,24701.1,24719.6,24630.6,24641.1,384540.0
2026-03-05T08:45:00Z,24644.0,24885.8,24631.0,24855.0,1161355.0
2026-03-05T09:15:00Z,24853.2,24970.5,24810.0,24815.2,1747850.0
2026-03-05T09:45:00Z,24813.0,24854.4,24805.0,24832.0,496925.0
2026-03-06T03:45:00Z,24689.9,24774.0,24672.3,24770.0,1112020.0
2026-03-06T04:15:00Z,24766.4,24777.0,24710.0,24746.7,283790.0
2026-03-06T04:45:00Z,24750.1,24767.1,24707.0,24715.0,251615.0
2026-03-06T05:15:00Z,24715.0,24745.0,24665.4,24716.0,358605.0
2026-03-06T05:45:00Z,24713.0,24745.1,24685.2,24711.2,223470.0
2026-03-06T06:15:00Z,24710.0,24729.8,24700.0,24706.5,87490.0
2026-03-06T06:45:00Z,24706.5,24722.5,24672.0,24697.9,157950.0
2026-03-06T07:15:00Z,24697.9,24714.0,24680.0,24701.0,141505.0
2026-03-06T07:45:00Z,24697.0,24725.0,24665.6,24692.0,178685.0
2026-03-06T08:15:00Z,24692.0,24700.0,24642.0,24680.3,450060.0
2026-03-06T08:45:00Z,24681.0,24720.0,24623.0,24635.0,512135.0
2026-03-06T09:15:00Z,24635.0,24662.9,24500.0,24535.8,1357200.0
2026-03-06T09:45:00Z,24539.3,24569.8,24505.2,24565.2,725595.0
2026-03-09T03:45:00Z,23845.0,24054.7,23804.0,23833.3,3614845.0
2026-03-09T04:15:00Z,23838.3,23922.7,23810.0,23896.5,913120.0
2026-03-09T04:45:00Z,23891.2,23891.9,23834.8,23869.1,603720.0
2026-03-09T05:15:00Z,23869.1,23999.0,23837.0,23915.1,953225.0
2026-03-09T05:45:00Z,23919.8,24035.5,23882.0,24003.5,533845.0
2026-03-09T06:15:00Z,24005.0,24008.4,23921.7,23940.7,322530.0
2026-03-09T06:45:00Z,23945.0,23975.9,23922.2,23963.5,291655.0
2026-03-09T07:15:00Z,23963.6,24004.6,23940.0,23958.0,242970.0
2026-03-09T07:45:00Z,23958.0,24053.8,23948.0,24014.1,481910.0
2026-03-09T08:15:00Z,24014.0,24020.0,23956.0,23980.0,417820.0
2026-03-09T08:45:00Z,23984.1,24052.9,23961.0,24044.3,430495.0
2026-03-09T09:15:00Z,24044.5,24204.7,24036.0,24155.0,1764685.0
2026-03-09T09:45:00Z,24151.9,24167.8,24082.2,24090.1,814970.0
2026-03-10T03:45:00Z,24286.6,24300.0,24158.9,24237.0,1506895.0
2026-03-10T04:15:00Z,24237.0,24245.9,24165.0,24238.6,447785.0
2026-03-10T04:45:00Z,24234.0,24312.1,24228.4,24303.6,665275.0
2026-03-10T05:15:00Z,24302.9,24320.0,24261.0,24306.8,291135.0
2026-03-10T05:45:00Z,24310.0,24342.9,24290.6,24332.0,381095.0
2026-03-10T06:15:00Z,24332.0,24336.1,24257.0,24257.0,277485.0
2026-03-10T06:45:00Z,24257.0,24275.0,24221.0,24231.0,402220.0
2026-03-10T07:15:00Z,24231.0,24335.0,24227.5,24310.0,306280.0
2026-03-10T07:45:00Z,24310.8,24363.0,24287.0,24334.7,327145.0
2026-03-10T08:15:00Z,24334.7,24393.0,24306.0,24379.8,488670.0
2026-03-10T08:45:00Z,24379.8,24395.0,24303.0,24336.3,340665.0
2026-03-10T09:15:00Z,24336.2,24404.6,24321.1,24391.3,967005.0
2026-03-10T09:45:00Z,24390.7,24419.6,24389.5,24405.1,622830.0
2026-03-11T03:45:00Z,24339.0,24375.0,24257.0,24270.6,1308515.0
2026-03-11T04:15:00Z,24276.1,24290.0,24192.2,24204.3,704340.0
2026-03-11T04:45:00Z,24204.3,24227.1,24150.0,24151.5,655655.0
2026-03-11T05:15:00Z,24157.5,24196.0,24131.0,24155.0,469820.0
2026-03-11T05:45:00Z,24150.8,24154.7,24057.9,24098.8,790465.0
2026-03-11T06:15:00Z,24098.8,24110.0,24047.5,24097.3,511160.0
2026-03-11T06:45:00Z,24101.0,24111.3,24040.5,24090.0,336115.0
2026-03-11T07:15:00Z,24087.8,24094.6,23995.5,24010.2,576095.0
2026-03-11T07:45:00Z,24007.0,24081.9,23983.0,24032.7,500630.0
2026-03-11T08:15:00Z,24032.7,24049.9,24010.0,24020.8,212420.0
2026-03-11T08:45:00Z,24020.7,24058.0,23961.0,23989.8,498095.0
2026-03-11T09:15:00Z,23990.0,24012.7,23923.0,23933.8,663910.0
2026-03-11T09:45:00Z,23934.4,23954.7,23912.0,23918.0,718900.0
2026-03-12T03:45:00Z,23720.0,23749.9,23640.0,23681.6,1782690.0
2026-03-12T04:15:00Z,23685.0,23785.8,23675.0,23690.0,761280.0
2026-03-12T04:45:00Z,23688.8,23804.0,23668.4,23772.5,730470.0
2026-03-12T05:15:00Z,23775.1,23855.0,23751.7,23818.9,587925.0
2026-03-12T05:45:00Z,23818.9,23834.0,23735.7,23788.5,507975.0
2026-03-12T06:15:00Z,23788.4,23824.8,23762.6,23823.8,296530.0
2026-03-12T06:45:00Z,23823.8,23840.0,23772.1,23787.6,270465.0
2026-03-12T07:15:00Z,23787.6,23807.9,23726.3,23790.0,307580.0
2026-03-12T07:45:00Z,23789.6,23925.0,23772.5,23869.4,816530.0
2026-03-12T08:15:00Z,23869.4,23888.9,23780.0,23830.0,571545.0
2026-03-12T08:45:00Z,23830.0,23845.0,23741.7,23749.9,422175.0
2026-03-12T09:15:00Z,23744.3,23760.0,23682.0,23736.1,933205.0
2026-03-12T09:45:00Z,23735.9,23744.0,23712.4,23718.0,806390.0
2026-03-13T03:45:00Z,23499.0,23570.1,23482.0,23515.5,1585285.0
2026-03-13T04:15:00Z,23515.5,23515.5,23402.1,23423.2,1143350.0
2026-03-13T04:45:00Z,23420.0,23444.0,23391.3,23413.8,633165.0
2026-03-13T05:15:00Z,23409.9,23467.2,23395.0,23407.0,458380.0
2026-03-13T05:45:00Z,23407.0,23497.0,23387.2,23480.2,682630.0
2026-03-13T06:15:00Z,23480.9,23486.6,23391.2,23407.1,504530.0
2026-03-13T06:45:00Z,23412.4,23415.0,23257.1,23276.0,813930.0
2026-03-13T07:15:00Z,23276.0,23314.5,23232.0,23232.8,679835.0
2026-03-13T07:45:00Z,23233.8,23265.9,23185.6,23208.1,1047995.0
2026-03-13T08:15:00Z,23208.0,23260.0,23155.1,23255.5,775710.0
2026-03-13T08:45:00Z,23256.9,23319.6,23234.8,23283.8,918840.0
2026-03-13T09:15:00Z,23283.8,23289.9,23164.1,23197.9,1210170.0
2026-03-13T09:45:00Z,23198.2,23231.0,23181.1,23228.4,1172795.0
2026-03-16T03:45:00Z,23235.1,23365.0,23187.0,23310.0,2021435.0
2026-03-16T04:15:00Z,23313.0,23345.5,23201.0,23215.0,635830.0
2026-03-16T04:45:00Z,23215.0,23216.6,23093.0,23129.9,950365.0
2026-03-16T05:15:00Z,23124.6,23178.7,23025.0,23171.0,862160.0
2026-03-16T05:45:00Z,23175.0,23299.9,23163.6,23220.0,798590.0
2026-03-16T06:15:00Z,23219.0,23266.0,23205.0,23232.1,305110.0
2026-03-16T06:45:00Z,23232.1,23275.0,23179.9,23214.1,271765.0
2026-03-16T07:15:00Z,23213.2,23240.0,23140.6,23185.0,447460.0
2026-03-16T07:45:00Z,23184.1,23229.0,23170.4,23175.5,258375.0
2026-03-16T08:15:00Z,23175.5,23249.5,23160.0,23219.1,294190.0
2026-03-16T08:45:00Z,23219.8,23485.0,23194.6,23469.8,2000570.0
2026-03-16T09:15:00Z,23463.0,23534.1,23411.1,23450.5,1755325.0
2026-03-16T09:45:00Z,23454.7,23456.0,23385.0,23390.1,661375.0
2026-03-17T03:45:00Z,23520.0,23520.0,23372.6,23476.4,1075230.0
2026-03-17T04:15:00Z,23479.2,23567.9,23452.1,23550.8,790335.0
2026-03-17T04:45:00Z,23550.8,23605.0,23461.7,23507.1,723385.0
2026-03-17T05:15:00Z,23507.1,23565.5,23486.0,23491.0,255060.0
2026-03-17T05:45:00Z,23493.0,23499.2,23373.0,23405.0,597545.0
2026-03-17T06:15:00Z,23407.0,23474.0,23395.0,23455.2,247130.0
2026-03-17T06:45:00Z,23456.3,23479.0,23398.1,23472.0,237965.0
2026-03-17T07:15:00Z,23472.8,23559.2,23468.1,23554.3,555750.0
2026-03-17T07:45:00Z,23555.6,23617.8,23525.0,23546.0,687440.0
2026-03-17T08:15:00Z,23550.0,23628.2,23550.0,23616.0,464425.0
2026-03-17T08:45:00Z,23616.0,23628.5,23540.0,23601.1,459485.0
2026-03-17T09:15:00Z,23602.7,23670.0,23579.3,23623.9,944710.0
2026-03-17T09:45:00Z,23624.1,23629.5,23601.0,23613.5,490100.0
2026-03-18T03:45:00Z,23662.1,23757.4,23648.8,23737.0,1471665.0
2026-03-18T04:15:00Z,23740.0,23774.0,23656.0,23685.2,673400.0
2026-03-18T04:45:00Z,23684.9,23764.9,23681.0,23738.3,423670.0
2026-03-18T05:15:00Z,23741.0,23815.4,23737.2,23811.4,547885.0
2026-03-18T05:45:00Z,23812.9,23850.0,23789.6,23832.0,422110.0
2026-03-18T06:15:00Z,23832.5,23840.0,23784.5,23794.0,331565.0
2026-03-18T06:45:00Z,23791.4,23802.9,23771.0,23797.4,227630.0
2026-03-18T07:15:00Z,23797.6,23815.0,23775.0,23811.8,297570.0
2026-03-18T07:45:00Z,23814.5,23860.0,23800.9,23856.2,480870.0
2026-03-18T08:15:00Z,23859.3,23869.0,23816.5,23822.0,389285.0
2026-03-18T08:45:00Z,23822.0,23875.7,23780.0,23783.0,543595.0
2026-03-18T09:15:00Z,23782.0,23821.3,23777.0,23802.1,441675.0
2026-03-18T09:45:00Z,23801.0,23801.5,23738.0,23774.4,574275.0
2026-03-19T03:45:00Z,23340.0,23391.4,23245.0,23272.5,2937805.0
2026-03-19T04:15:00Z,23270.9,23272.2,23225.0,23231.0,684060.0
2026-03-19T04:45:00Z,23230.8,23318.0,23201.0,23312.7,484510.0
2026-03-19T05:15:00Z,23311.5,23312.5,23222.0,23229.8,232115.0
2026-03-19T05:45:00Z,23225.1,23259.4,23210.0,23248.0,268125.0
2026-03-19T06:15:00Z,23247.4,23277.0,23221.0,23274.0,180700.0
2026-03-19T06:45:00Z,23276.3,23287.8,23234.1,23243.0,200330.0
2026-03-19T07:15:00Z,23241.9,23289.0,23201.8,23203.0,276250.0
2026-03-19T07:45:00Z,23204.0,23218.7,23170.0,23204.0,569725.0
2026-03-19T08:15:00Z,23204.0,23210.0,23083.1,23104.2,659425.0
2026-03-19T08:45:00Z,23104.6,23137.9,23080.0,23110.9,377130.0
2026-03-19T09:15:00Z,23112.4,23114.9,22940.2,23029.5,1441440.0
2026-03-19T09:45:00Z,23029.5,23127.8,23010.3,23127.8,1009385.0
2026-03-20T03:45:00Z,23180.0,23349.9,23180.0,23261.0,1725490.0
2026-03-20T04:15:00Z,23265.0,23296.9,23238.0,23266.9,656825.0
2026-03-20T04:45:00Z,23267.1,23325.0,23228.0,23318.0,374855.0
2026-03-20T05:15:00Z,23314.3,23347.4,23290.0,23318.9,350480.0
2026-03-20T05:45:00Z,23318.9,23378.0,23305.6,23307.3,580450.0
2026-03-20T06:15:00Z,23307.3,23319.0,23225.0,23250.0,571090.0
2026-03-20T06:45:00Z,23250.0,23250.0,23130.0,23229.2,975065.0
2026-03-20T07:15:00Z,23225.0,23280.0,23218.0,23266.2,500435.0
2026-03-20T07:45:00Z,23269.1,23309.0,23253.0,23253.0,297830.0
2026-03-20T08:15:00Z,23253.0,23272.5,23204.8,23224.5,373945.0
2026-03-20T08:45:00Z,23224.8,23231.2,23113.0,23113.1,698620.0
2026-03-20T09:15:00Z,23116.7,23199.1,23069.1,23137.0,1162135.0
2026-03-20T09:45:00Z,23137.8,23179.9,23104.1,23146.0,621790.0
2026-03-23T03:45:00Z,22821.0,22839.9,22645.8,22715.5,1786525.0
2026-03-23T04:15:00Z,22715.5,22715.5,22581.0,22585.4,982670.0
2026-03-23T04:45:00Z,22588.0,22600.0,22552.0,22570.4,583050.0
2026-03-23T05:15:00Z,22572.8,22597.0,22515.0,22565.0,491855.0
2026-03-23T05:45:00Z,22567.2,22578.0,22513.0,22530.0,285350.0
2026-03-23T06:15:00Z,22528.5,22571.2,22524.8,22534.5,208000.0
2026-03-23T06:45:00Z,22532.1,22555.8,22471.0,22543.0,501150.0
2026-03-23T07:15:00Z,22541.6,22560.2,22480.0,22501.2,347035.0
2026-03-23T07:45:00Z,22501.2,22594.8,22495.0,22586.0,497575.0
2026-03-23T08:15:00Z,22583.7,22654.0,22573.7,22610.1,766740.0
2026-03-23T08:45:00Z,22610.8,22645.0,22500.0,22579.9,690885.0
2026-03-23T09:15:00Z,22577.1,22639.0,22485.0,22525.5,900510.0
2026-03-23T09:45:00Z,22524.5,22525.9,22492.2,22492.5,706420.0
2026-03-24T03:45:00Z,22840.0,22899.0,22726.5,22748.6,1750450.0
2026-03-24T04:15:00Z,22749.0,22776.5,22676.6,22709.7,820885.0
2026-03-24T04:45:00Z,22709.7,22769.6,22617.0,22662.2,749515.0
2026-03-24T05:15:00Z,22663.8,22723.5,22620.1,22690.1,485355.0
2026-03-24T05:45:00Z,22692.4,22765.0,22672.1,22741.0,476905.0
2026-03-24T06:15:00Z,22745.0,22829.0,22735.1,22751.0,537745.0
2026-03-24T06:45:00Z,22750.7,22996.1,22740.2,22962.7,1653015.0
2026-03-24T07:15:00Z,22964.8,23040.0,22910.0,22988.5,954915.0
2026-03-24T07:45:00Z,22989.6,23061.0,22948.8,23026.6,840320.0
2026-03-24T08:15:00Z,23028.3,23044.4,22945.0,22985.0,518830.0
2026-03-24T08:45:00Z,22984.0,23040.0,22864.5,22901.7,871585.0
2026-03-24T09:15:00Z,22899.9,22935.9,22880.5,22908.4,697450.0
2026-03-24T09:45:00Z,22908.6,22984.0,22883.2,22984.0,479700.0
2026-03-25T03:45:00Z,23075.0,23279.2,23064.0,23275.0,1525225.0
2026-03-25T04:15:00Z,23274.3,23308.6,23240.8,23300.1,891800.0
2026-03-25T04:45:00Z,23300.1,23367.4,23279.2,23362.5,655785.0
2026-03-25T05:15:00Z,23365.0,23434.3,23346.6,23430.0,1006460.0
2026-03-25T05:45:00Z,23430.6,23431.9,23336.4,23345.0,606775.0
2026-03-25T06:15:00Z,23347.0,23439.6,23341.3,23438.4,550160.0
2026-03-25T06:45:00Z,23437.4,23455.0,23403.6,23440.0,505765.0
2026-03-25T07:15:00Z,23443.4,23445.0,23355.0,23382.0,435175.0
2026-03-25T07:45:00Z,23382.0,23438.3,23363.5,23432.2,413855.0
2026-03-25T08:15:00Z,23432.2,23460.5,23388.6,23394.0,507000.0
2026-03-25T08:45:00Z,23394.0,23407.1,23295.6,23358.8,869505.0
2026-03-25T09:15:00Z,23352.7,23367.9,23292.1,23301.0,781625.0
2026-03-25T09:45:00Z,23304.5,23317.8,23271.1,23317.8,514670.0
2026-03-27T03:45:00Z,23160.0,23168.5,23005.1,23056.1,1649830.0
2026-03-27T04:15:00Z,23054.7,23060.8,22982.5,22985.0,691600.0
2026-03-27T04:45:00Z,22988.9,23046.0,22971.0,23004.3,551980.0
2026-03-27T05:15:00Z,23004.3,23008.4,22950.0,22996.6,684710.0
2026-03-27T05:45:00Z,22992.9,23003.3,22927.9,22956.8,680290.0
2026-03-27T06:15:00Z,22956.8,22970.3,22916.9,22939.6,465595.0
2026-03-27T06:45:00Z,22939.6,22977.8,22904.4,22968.4,532285.0
2026-03-27T07:15:00Z,22968.4,22977.6,22916.5,22950.0,570115.0
2026-03-27T07:45:00Z,22950.0,23011.1,22901.3,22927.0,994045.0
2026-03-27T08:15:00Z,22928.4,22939.3,22876.3,22904.7,717015.0
2026-03-27T08:45:00Z,22905.0,22912.0,22818.0,22842.3,952510.0
