time,open,high,low,close,volume
2026-02-11T07:45:00Z,60735.2,60818.0,60735.2,60796.4,23850.0
2026-02-11T08:15:00Z,60790.0,60818.0,60760.2,60814.0,15570.0
2026-02-11T08:45:00Z,60813.8,60835.0,60757.0,60792.0,19980.0
2026-02-11T09:15:00Z,60799.0,60818.0,60778.4,60800.0,35370.0
2026-02-11T09:45:00Z,60811.2,60822.2,60802.2,60820.0,33750.0
2026-02-12T03:45:00Z,60850.0,60865.0,60733.0,60838.2,75540.0
2026-02-12T04:15:00Z,60845.0,60901.0,60832.0,60900.0,38940.0
2026-02-12T04:45:00Z,60900.0,60920.0,60842.0,60842.0,31500.0
2026-02-12T05:15:00Z,60842.0,60891.0,60833.8,60862.4,18390.0
2026-02-12T05:45:00Z,60865.4,60870.2,60771.8,60818.2,44040.0
2026-02-12T06:15:00Z,60819.0,60825.6,60761.0,60772.8,41400.0
2026-02-12T06:45:00Z,60771.4,60842.4,60770.2,60809.8,22560.0
2026-02-12T07:15:00Z,60809.8,60864.0,60795.6,60799.0,27120.0
2026-02-12T07:45:00Z,60799.0,60870.0,60799.0,60837.6,18570.0
2026-02-12T08:15:00Z,60837.6,60855.0,60801.0,60832.6,16200.0
2026-02-12T08:45:00Z,60830.4,60840.0,60771.4,60788.2,37470.0
2026-02-12T09:15:00Z,60779.0,60847.4,60682.0,60803.2,174780.0
2026-02-12T09:45:00Z,60807.4,60823.4,60771.0,60785.0,42960.0
2026-02-13T03:45:00Z,60675.0,60675.0,60521.0,60566.2,170430.0
2026-02-13T04:15:00Z,60562.8,60601.0,60502.4,60506.0,60270.0
2026-02-13T04:45:00Z,60506.0,60579.0,60461.2,60541.2,66420.0
2026-02-13T05:15:00Z,60541.2,60541.2,60380.2,60421.8,80520.0
2026-02-13T05:45:00Z,60418.0,60444.0,60365.0,60423.0,43020.0
2026-02-13T06:15:00Z,60423.0,60443.0,60390.0,60425.8,21870.0
2026-02-13T06:45:00Z,60426.2,60519.8,60410.4,60464.4,30510.0
2026-02-13T07:15:00Z,60464.4,60505.2,60411.2,60455.0,18780.0
2026-02-13T07:45:00Z,60455.0,60468.4,60407.2,60424.0,13140.0
2026-02-13T08:15:00Z,60423.2,60446.8,60375.0,60425.8,36990.0
2026-02-13T08:45:00Z,60425.8,60458.8,60401.2,60416.8,12270.0
2026-02-13T09:15:00Z,60429.4,60429.8,60382.4,60382.4,69450.0
2026-02-13T09:45:00Z,60382.6,60398.8,60217.0,60267.0,124410.0
2026-02-16T03:45:00Z,60225.0,60386.0,60121.4,60291.2,121200.0
2026-02-16T04:15:00Z,60291.2,60492.0,60258.0,60488.0,60630.0
2026-02-16T04:45:00Z,60485.0,60531.2,60415.0,60430.0,49080.0
2026-02-16T05:15:00Z,60430.0,60525.0,60422.0,60484.4,23220.0
2026-02-16T05:45:00Z,60484.4,60550.0,60450.4,60480.6,28800.0
2026-02-16T06:15:00Z,60479.2,60544.0,60454.8,60517.2,18810.0
2026-02-16T06:45:00Z,60525.6,60830.4,60500.0,60760.0,163980.0
2026-02-16T07:15:00Z,60760.2,60805.0,60705.4,60794.0,46410.0
2026-02-16T07:45:00Z,60795.4,60849.4,60758.0,60834.8,44130.0
2026-02-16T08:15:00Z,60832.0,60849.2,60752.0,60807.0,35940.0
2026-02-16T08:45:00Z,60807.2,60887.8,60806.6,60878.8,84840.0
2026-02-16T09:15:00Z,60881.8,60987.6,60860.0,60976.2,108480.0
2026-02-16T09:45:00Z,60972.0,61034.2,60942.6,61029.0,99840.0
2026-02-17T03:45:00Z,60910.0,60910.0,60632.0,60777.0,138210.0
2026-02-17T04:15:00Z,60768.0,60900.0,60704.6,60888.0,51720.0
2026-02-17T04:45:00Z,60890.0,61178.0,60881.0,60955.4,118440.0
2026-02-17T05:15:00Z,60974.8,61035.0,60941.0,61025.8,30810.0
2026-02-17T05:45:00Z,61029.0,61120.0,61012.8,61032.8,23580.0
2026-02-17T06:15:00Z,61036.4,61127.6,61036.4,61109.0,19830.0
2026-02-17T06:45:00Z,61109.2,61145.0,61045.2,61125.6,27450.0
2026-02-17T07:15:00Z,61125.0,61150.0,61075.2,61110.4,32100.0
2026-02-17T07:45:00Z,61101.0,61198.0,61085.0,61145.8,38820.0
2026-02-17T08:15:00Z,61145.8,61160.0,61015.0,61042.2,27570.0
2026-02-17T08:45:00Z,61042.0,61125.2,61028.6,61099.8,16980.0
2026-02-17T09:15:00Z,61096.0,61128.0,61064.0,61119.4,23910.0
2026-02-17T09:45:00Z,61119.2,61124.4,61100.0,61110.4,37110.0
2026-02-18T03:45:00Z,61110.0,61281.4,61053.2,61271.8,114870.0
2026-02-18T04:15:00Z,61269.4,61272.4,61114.8,61197.0,81930.0
2026-02-18T04:45:00Z,61182.0,61220.0,61139.6,61150.2,30630.0
2026-02-18T05:15:00Z,61142.6,61238.0,61122.0,61210.8,22260.0
2026-02-18T05:45:00Z,61210.8,61250.0,61134.8,61210.0,21270.0
2026-02-18T06:15:00Z,61210.0,61250.0,61196.2,61229.0,16140.0
2026-02-18T06:45:00Z,61230.2,61298.0,61206.0,61280.0,45540.0
2026-02-18T07:15:00Z,61283.4,61300.0,61255.0,61293.8,23700.0
2026-02-18T07:45:00Z,61296.0,61320.0,61255.0,61267.8,29910.0
2026-02-18T08:15:00Z,61272.8,61315.0,61230.4,61306.6,23640.0
2026-02-18T08:45:00Z,61310.0,61499.0,61290.0,61456.0,80520.0
2026-02-18T09:15:00Z,61456.0,61568.2,61440.0,61483.0,77640.0
2026-02-18T09:45:00Z,61481.4,61515.8,61475.6,61497.2,74580.0
2026-02-19T03:45:00Z,61590.0,61590.0,61353.8,61407.0,85380.0
2026-02-19T04:15:00Z,61408.0,61479.6,61327.8,61342.0,61140.0
2026-02-19T04:45:00Z,61325.0,61367.8,61219.0,61280.0,85320.0
2026-02-19T05:15:00Z,61280.0,61344.0,61249.4,61279.0,29010.0
2026-02-19T05:45:00Z,61281.0,61320.0,61180.0,61211.0,70710.0
2026-02-19T06:15:00Z,61211.0,61227.2,61050.0,61050.0,67350.0
2026-02-19T06:45:00Z,61053.0,61150.0,60972.2,61007.2,110070.0
2026-02-19T07:15:00Z,60986.8,61127.2,60965.0,61088.0,61770.0
2026-02-19T07:45:00Z,61090.2,61124.2,61023.2,61061.0,62010.0
2026-02-19T08:15:00Z,61060.8,61073.8,60918.0,61010.4,54570.0
2026-02-19T08:45:00Z,61014.2,61060.0,60860.0,60860.8,57600.0
2026-02-19T09:15:00Z,60878.2,60885.0,60735.0,60735.8,134100.0
2026-02-19T09:45:00Z,60749.8,60750.0,60616.2,60640.0,113940.0
2026-02-20T03:45:00Z,60632.0,60999.8,60632.0,60980.0,149220.0
2026-02-20T04:15:00Z,60980.0,61141.0,60980.0,61032.4,92430.0
2026-02-20T04:45:00Z,61041.0,61219.0,61041.0,61195.0,135990.0
2026-02-20T05:15:00Z,61195.0,61250.0,61112.0,61121.0,106350.0
2026-02-20T05:45:00Z,61139.0,61249.0,61138.0,61210.6,33930.0
2026-02-20T06:15:00Z,61224.6,61245.0,61170.8,61210.6,27660.0
2026-02-20T06:45:00Z,61208.6,61400.0,61208.6,61273.8,105540.0
2026-02-20T07:15:00Z,61261.2,61299.6,60977.0,61055.0,87870.0
2026-02-20T07:45:00Z,61055.0,61250.0,60995.6,61179.8,65940.0
2026-02-20T08:15:00Z,61187.4,61289.2,61171.2,61248.6,55560.0
2026-02-20T08:45:00Z,61254.2,61294.8,61170.2,61242.0,43080.0
2026-02-20T09:15:00Z,61242.0,61327.6,61124.2,61175.4,74550.0
2026-02-20T09:45:00Z,61192.0,61220.6,61101.0,61161.2,49410.0
2026-02-23T03:45:00Z,61266.0,61500.0,61112.2,61293.2,137310.0
2026-02-23T04:15:00Z,61289.6,61360.0,61222.0,61319.0,68400.0
2026-02-23T04:45:00Z,61313.4,61371.0,61177.6,61181.0,46800.0
2026-02-23T05:15:00Z,61175.4,61315.2,61100.2,61296.0,68610.0
2026-02-23T05:45:00Z,61308.2,61308.4,61167.8,61197.2,35640.0
2026-02-23T06:15:00Z,61178.0,61215.8,61084.4,61133.6,38670.0
2026-02-23T06:45:00Z,61155.0,61199.8,61020.2,61179.0,46020.0
2026-02-23T07:15:00Z,61180.0,61219.6,61085.0,61090.0,31530.0
2026-02-23T07:45:00Z,61086.2,61199.0,61030.0,61150.0,27060.0
2026-02-23T08:15:00Z,61164.8,61164.8,61025.8,61070.2,41010.0
2026-02-23T08:45:00Z,61087.8,61277.8,61051.0,61159.4,55410.0
2026-02-23T09:15:00Z,61174.8,61264.0,61150.0,61240.0,51090.0
2026-02-23T09:45:00Z,61243.4,61290.0,61202.8,61219.0,33330.0
2026-02-24T03:45:00Z,61110.0,61250.0,61050.0,61196.4,76770.0
2026-02-24T04:15:00Z,61196.8,61333.0,61190.2,61215.8,69540.0
2026-02-24T04:45:00Z,61215.8,61312.8,61180.0,61276.8,49560.0
2026-02-24T05:15:00Z,61261.6,61295.0,61176.0,61270.0,46380.0
2026-02-24T05:45:00Z,61270.0,61435.0,61257.8,61326.0,105540.0
2026-02-24T06:15:00Z,61320.0,61320.4,61201.0,61235.6,37560.0
2026-02-24T06:45:00Z,61235.6,61235.6,60984.6,61017.4,69570.0
2026-02-24T07:15:00Z,61008.2,61090.0,60934.8,61043.8,48630.0
2026-02-24T07:45:00Z,61043.0,61043.0,60805.0,60899.6,52830.0
2026-02-24T08:15:00Z,60899.6,61108.6,60881.0,61095.4,39180.0
2026-02-24T08:45:00Z,61110.0,61161.0,60972.2,60983.6,39570.0
2026-02-24T09:15:00Z,60971.2,61160.0,60939.0,61031.8,96330.0
2026-02-24T09:45:00Z,61030.8,61065.6,61029.6,61042.2,45030.0
2026-02-25T03:45:00Z,61549.8,61680.0,61473.2,61553.8,123390.0
2026-02-25T04:15:00Z,61557.6,61644.0,61502.2,61602.0,56040.0
2026-02-25T04:45:00Z,61617.8,61659.4,61563.0,61563.0,26640.0
2026-02-25T05:15:00Z,61563.0,61570.0,61465.0,61499.6,38460.0
2026-02-25T05:45:00Z,61499.8,61513.0,61450.0,61474.8,29970.0
2026-02-25T06:15:00Z,61474.8,61513.2,61418.8,61427.2,20850.0
2026-02-25T06:45:00Z,61427.2,61487.4,61285.8,61296.8,62400.0
2026-02-25T07:15:00Z,61300.0,61300.0,61158.0,61200.0,180870.0
2026-02-25T07:45:00Z,61196.8,61284.6,61171.4,61220.0,33990.0
2026-02-25T08:15:00Z,61220.0,61270.0,61151.0,61210.0,37560.0
2026-02-25T08:45:00Z,61210.0,61354.0,61210.0,61276.4,37590.0
2026-02-25T09:15:00Z,61276.4,61400.6,61262.4,61365.8,52410.0
2026-02-25T09:45:00Z,61370.0,61399.0,61342.0,61369.2,31080.0
2026-02-26T03:45:00Z,61401.0,61570.0,61400.0,61527.0,92910.0
2026-02-26T04:15:00Z,61527.2,61548.8,61436.2,61485.4,32010.0
2026-02-26T04:45:00Z,61485.0,61493.4,61330.0,61399.8,38880.0
2026-02-26T05:15:00Z,61399.8,61441.4,61345.0,61400.4,14400.0
2026-02-26T05:45:00Z,61400.4,61470.0,61330.0,61339.0,22800.0
2026-02-26T06:15:00Z,61330.0,61370.0,61282.0,61288.0,27870.0
2026-02-26T06:45:00Z,61281.0,61306.8,61156.2,61250.0,51150.0
2026-02-26T07:15:00Z,61261.0,61270.4,61196.0,61211.0,10290.0
2026-02-26T07:45:00Z,61212.0,61280.8,61200.0,61275.0,13500.0
2026-02-26T08:15:00Z,61275.0,61282.2,61188.0,61270.0,17610.0
2026-02-26T08:45:00Z,61270.0,61443.0,61241.4,61439.0,46980.0
2026-02-26T09:15:00Z,61440.0,61555.0,61434.0,61499.8,92580.0
2026-02-26T09:45:00Z,61500.0,61515.0,61465.2,61477.0,39630.0
2026-02-27T03:45:00Z,61467.0,61467.0,61180.0,61199.4,141150.0
2026-02-27T04:15:00Z,61194.0,61194.0,60975.0,61039.0,184830.0
2026-02-27T04:45:00Z,61039.2,61136.8,60977.0,61050.2,46050.0
2026-02-27T05:15:00Z,61050.2,61099.0,61014.6,61099.0,17040.0
2026-02-27T05:45:00Z,61103.8,61120.0,60956.0,61037.4,44730.0
2026-02-27T06:15:00Z,61037.4,61146.0,61025.6,61054.4,32700.0
2026-02-27T06:45:00Z,61050.2,61087.8,61010.0,61036.6,21510.0
2026-02-27T07:15:00Z,61036.6,61070.6,61010.2,61031.6,14730.0
2026-02-27T07:45:00Z,61038.4,61059.0,60992.2,61040.8,26880.0
2026-02-27T08:15:00Z,61040.8,61181.0,61032.2,61109.6,40320.0
2026-02-27T08:45:00Z,61111.0,61144.0,61056.6,61098.8,18270.0
2026-02-27T09:15:00Z,61095.2,61148.6,60824.4,60913.6,197430.0
2026-02-27T09:45:00Z,60913.8,60927.8,60828.8,60870.0,109410.0
2026-03-02T03:45:00Z,60340.0,60622.2,60054.6,60538.4,474990.0
2026-03-02T04:15:00Z,60538.4,60542.2,60275.4,60321.8,119490.0
2026-03-02T04:45:00Z,60322.0,60344.0,60156.0,60156.0,92670.0
2026-03-02T05:15:00Z,60158.2,60305.2,60141.0,60253.2,52920.0
2026-03-02T05:45:00Z,60261.6,60293.4,60205.6,60249.6,47760.0
2026-03-02T06:15:00Z,60255.0,60293.8,60130.0,60130.0,70230.0
2026-03-02T06:45:00Z,60125.0,60189.8,60035.6,60039.8,62850.0
2026-03-02T07:15:00Z,60035.6,60131.6,60005.0,60041.6,51690.0
2026-03-02T07:45:00Z,60041.6,60064.8,59918.4,59964.8,60510.0
2026-03-02T08:15:00Z,59953.8,60160.0,59749.8,60138.4,123780.0
2026-03-02T08:45:00Z,60143.2,60284.8,60035.2,60228.0,96570.0
2026-03-02T09:15:00Z,60213.4,60284.8,60120.0,60239.8,62490.0
2026-03-02T09:45:00Z,60244.6,60260.2,60197.4,60255.0,71010.0
2026-03-04T03:45:00Z,59455.0,59455.0,59036.2,59140.0,552270.0
2026-03-04T04:15:00Z,59140.0,59143.8,58899.2,59082.0,146280.0
2026-03-04T04:45:00Z,59082.0,59098.2,58924.4,58960.2,92310.0
2026-03-04T05:15:00Z,58960.2,59059.4,58826.0,59005.0,87180.0
2026-03-04T05:45:00Z,59005.0,59010.6,58860.0,58880.0,57330.0
2026-03-04T06:15:00Z,58880.0,58938.2,58850.0,58851.8,26040.0
2026-03-04T06:45:00Z,58854.2,58925.0,58846.4,58897.4,28440.0
2026-03-04T07:15:00Z,58887.8,59094.0,58873.2,59090.0,69780.0
2026-03-04T07:45:00Z,59088.0,59103.0,58978.8,59046.0,35010.0
2026-03-04T08:15:00Z,59050.0,59320.0,58983.8,59320.0,74190.0
2026-03-04T08:45:00Z,59320.0,59382.6,59181.0,59312.2,94890.0
2026-03-04T09:15:00Z,59312.2,59396.8,59032.8,59078.4,106260.0
2026-03-04T09:45:00Z,59078.6,59120.0,59003.6,59109.2,70470.0
2026-03-05T03:45:00Z,59300.0,59388.0,59160.4,59299.0,163800.0
2026-03-05T04:15:00Z,59299.0,59358.0,59202.0,59254.4,56310.0
2026-03-05T04:45:00Z,59250.0,59310.0,59167.4,59307.6,39510.0
2026-03-05T05:15:00Z,59309.6,59419.8,59220.0,59378.4,72960.0
2026-03-05T05:45:00Z,59378.4,59400.0,59166.0,59181.2,52500.0
2026-03-05T06:15:00Z,59181.0,59181.0,59010.0,59090.0,87840.0
2026-03-05T06:45:00Z,59085.0,59237.0,59034.0,59120.0,51210.0
2026-03-05T07:15:00Z,59111.2,59220.0,59060.2,59145.4,30150.0
2026-03-05T07:45:00Z,59160.4,59176.0,58975.2,59015.0,54690.0
2026-03-05T08:15:00Z,59000.0,59046.0,58865.0,58890.8,87720.0
2026-03-05T08:45:00Z,58876.0,59348.8,58840.0,59285.2,184260.0
2026-03-05T09:15:00Z,59280.2,59640.0,59225.6,59246.2,272370.0
2026-03-05T09:45:00Z,59250.6,59353.0,59180.0,59280.0,82200.0
2026-03-06T03:45:00Z,58988.6,59077.2,58784.0,58907.6,222990.0
2026-03-06T04:15:00Z,58903.8,58973.0,58735.0,58763.0,80850.0
2026-03-06T04:45:00Z,58771.0,58814.4,58657.0,58750.0,85110.0
2026-03-06T05:15:00Z,58750.0,58814.8,58660.6,58705.0,51450.0
2026-03-06T05:45:00Z,58705.0,58800.0,58638.0,58725.0,44940.0
2026-03-06T06:15:00Z,58725.0,58745.4,58636.0,58694.2,40020.0
2026-03-06T06:45:00Z,58681.0,58709.0,58561.0,58663.2,43140.0
2026-03-06T07:15:00Z,58663.2,58683.4,58591.2,58620.0,26010.0
2026-03-06T07:45:00Z,58619.8,58679.0,58570.0,58604.0,33900.0
2026-03-06T08:15:00Z,58604.0,58634.0,58511.0,58590.0,60810.0
2026-03-06T08:45:00Z,58590.0,58648.4,58383.6,58400.0,89010.0
2026-03-06T09:15:00Z,58400.0,58478.0,58000.0,58025.0,225720.0
2026-03-06T09:45:00Z,58019.8,58117.4,57950.2,58020.0,195390.0
2026-03-09T03:45:00Z,56400.0,56901.0,55614.2,55680.0,606090.0
2026-03-09T04:15:00Z,55670.0,55882.2,55527.4,55783.4,173880.0
2026-03-09T04:45:00Z,55781.6,55781.6,55562.8,55650.8,90600.0
2026-03-09T05:15:00Z,55670.4,56187.0,55595.0,55910.0,232650.0
2026-03-09T05:45:00Z,55903.8,56289.0,55855.0,56180.0,105420.0
2026-03-09T06:15:00Z,56180.0,56190.8,55950.2,56010.0,67080.0
2026-03-09T06:45:00Z,56008.2,56094.0,55930.0,56057.8,50220.0
2026-03-09T07:15:00Z,56057.8,56145.4,55966.8,56032.4,40560.0
2026-03-09T07:45:00Z,56037.0,56250.0,55982.4,56142.2,54390.0
2026-03-09T08:15:00Z,56135.2,56135.2,55917.0,55940.4,39390.0
2026-03-09T08:45:00Z,55968.0,56139.0,55870.0,56091.4,51810.0
2026-03-09T09:15:00Z,56108.6,56427.0,56084.6,56406.2,188850.0
2026-03-09T09:45:00Z,56407.6,56420.0,56278.2,56278.4,71460.0
2026-03-10T03:45:00Z,56950.0,57014.6,56636.2,56819.0,235230.0
2026-03-10T04:15:00Z,56811.8,56939.4,56700.2,56917.8,95640.0
2026-03-10T04:45:00Z,56917.6,57179.8,56915.0,57108.0,149130.0
2026-03-10T05:15:00Z,57117.4,57199.0,57023.2,57135.0,75990.0
2026-03-10T05:45:00Z,57135.0,57229.0,57071.2,57209.0,52200.0
2026-03-10T06:15:00Z,57219.4,57221.0,57030.0,57030.0,31950.0
2026-03-10T06:45:00Z,57023.2,57054.4,56870.0,56955.0,78420.0
2026-03-10T07:15:00Z,56955.6,57210.0,56931.6,57111.4,68610.0
2026-03-10T07:45:00Z,57123.0,57230.0,57018.8,57170.8,36240.0
2026-03-10T08:15:00Z,57170.6,57379.2,57123.0,57366.6,72690.0
2026-03-10T08:45:00Z,57370.0,57397.0,57060.2,57166.0,77400.0
2026-03-10T09:15:00Z,57168.4,57280.0,57100.6,57243.8,51930.0
2026-03-10T09:45:00Z,57242.0,57379.0,57240.0,57341.6,116130.0
2026-03-11T03:45:00Z,57250.0,57279.2,56910.0,56961.0,189480.0
2026-03-11T04:15:00Z,56951.2,57018.8,56810.0,56838.8,86580.0
2026-03-11T04:45:00Z,56825.0,56878.2,56641.6,56665.6,94140.0
2026-03-11T05:15:00Z,56665.0,56747.0,56575.6,56608.6,68940.0
2026-03-11T05:45:00Z,56609.6,56619.4,56255.2,56372.0,204000.0
2026-03-11T06:15:00Z,56375.0,56410.2,56265.0,56394.0,83820.0
2026-03-11T06:45:00Z,56375.6,56474.0,56251.0,56389.2,52710.0
2026-03-11T07:15:00Z,56399.8,56419.0,56175.2,56193.4,67890.0
2026-03-11T07:45:00Z,56193.4,56348.0,56116.2,56215.4,101340.0
2026-03-11T08:15:00Z,56215.4,56286.2,56156.8,56180.2,42930.0
2026-03-11T08:45:00Z,56193.8,56336.2,56060.0,56152.4,82170.0
2026-03-11T09:15:00Z,56152.4,56198.0,55900.0,55925.0,128610.0
2026-03-11T09:45:00Z,55927.4,55980.0,55825.6,55834.2,177000.0
2026-03-12T03:45:00Z,55000.0,55336.0,55000.0,55221.6,288210.0
2026-03-12T04:15:00Z,55233.6,55538.0,55200.0,55300.0,194610.0
2026-03-12T04:45:00Z,55277.8,55583.0,55227.8,55484.4,136710.0
2026-03-12T05:15:00Z,55483.6,55635.0,55410.0,55520.8,58980.0
2026-03-12T05:45:00Z,55542.0,55559.4,55304.0,55375.8,68550.0
2026-03-12T06:15:00Z,55375.8,55490.0,55284.0,55473.6,48570.0
2026-03-12T06:45:00Z,55485.0,55600.0,55380.2,55435.4,61170.0
2026-03-12T07:15:00Z,55457.4,55489.2,55328.8,55472.4,35730.0
2026-03-12T07:45:00Z,55460.0,55923.0,55454.0,55773.4,131670.0
2026-03-12T08:15:00Z,55780.6,55847.8,55514.2,55668.4,81420.0
2026-03-12T08:45:00Z,55676.4,55748.0,55421.0,55450.8,69450.0
2026-03-12T09:15:00Z,55425.0,55467.6,55225.8,55360.0,120300.0
2026-03-12T09:45:00Z,55376.8,55440.0,55360.0,55438.6,52380.0
2026-03-13T03:45:00Z,55025.0,55025.0,54624.0,54671.6,262500.0
2026-03-13T04:15:00Z,54671.6,54677.2,54351.0,54398.2,167550.0
2026-03-13T04:45:00Z,54398.2,54433.6,54235.0,54287.8,128820.0
2026-03-13T05:15:00Z,54297.2,54429.6,54191.0,54310.0,88920.0
2026-03-13T05:45:00Z,54310.0,54527.6,54279.4,54498.0,105690.0
2026-03-13T06:15:00Z,54502.2,54502.2,54266.0,54302.4,56190.0
2026-03-13T06:45:00Z,54303.2,54319.2,53934.8,53978.6,114990.0
2026-03-13T07:15:00Z,53978.6,54209.0,53955.4,54016.0,70170.0
2026-03-13T07:45:00Z,54020.2,54096.6,53870.2,53945.6,97920.0
2026-03-13T08:15:00Z,53950.0,54097.0,53841.2,54093.0,87540.0
2026-03-13T08:45:00Z,54097.0,54297.8,54045.8,54180.8,130410.0
2026-03-13T09:15:00Z,54180.8,54199.8,53905.6,53955.0,112140.0
2026-03-13T09:45:00Z,53941.0,53954.2,53850.0,53862.0,85950.0
2026-03-16T03:45:00Z,53900.0,54412.0,53880.0,54283.6,253860.0
2026-03-16T04:15:00Z,54292.8,54389.8,54000.6,54038.6,104220.0
2026-03-16T04:45:00Z,54036.0,54036.0,53678.8,53736.0,138360.0
2026-03-16T05:15:00Z,53746.4,53827.6,53460.6,53821.6,105840.0
2026-03-16T05:45:00Z,53825.0,54159.2,53800.0,53945.0,138390.0
2026-03-16T06:15:00Z,53939.8,54049.6,53875.0,53901.0,41490.0
2026-03-16T06:45:00Z,53901.0,54000.0,53790.0,53875.0,43470.0
2026-03-16T07:15:00Z,53870.2,53920.0,53713.4,53789.4,43020.0
2026-03-16T07:45:00Z,53790.0,53950.0,53782.0,53840.0,27600.0
2026-03-16T08:15:00Z,53840.0,53995.0,53757.0,53913.8,39150.0
2026-03-16T08:45:00Z,53913.8,54640.0,53857.4,54563.0,234720.0
2026-03-16T09:15:00Z,54582.6,54780.6,54437.0,54645.8,207210.0
2026-03-16T09:45:00Z,54650.0,54674.0,54385.8,54485.8,90630.0
2026-03-17T03:45:00Z,54604.0,54699.8,54221.2,54449.4,177120.0
2026-03-17T04:15:00Z,54470.0,54630.0,54400.0,54591.8,100080.0
2026-03-17T04:45:00Z,54610.0,54830.0,54413.8,54506.0,128130.0
2026-03-17T05:15:00Z,54522.0,54691.2,54490.0,54500.0,40830.0
2026-03-17T05:45:00Z,54495.8,54525.6,54298.2,54370.0,73050.0
2026-03-17T06:15:00Z,54370.0,54548.0,54330.6,54500.0,46590.0
2026-03-17T06:45:00Z,54508.2,54548.8,54351.2,54540.0,24690.0
2026-03-17T07:15:00Z,54531.6,54698.8,54508.0,54694.0,49830.0
2026-03-17T07:45:00Z,54698.0,54813.8,54593.8,54660.0,66600.0
2026-03-17T08:15:00Z,54660.0,54877.8,54653.0,54857.8,59400.0
2026-03-17T08:45:00Z,54857.8,54881.6,54650.0,54812.4,86970.0
2026-03-17T09:15:00Z,54820.0,55089.0,54760.0,55039.6,132240.0
2026-03-17T09:45:00Z,55033.6,55045.0,54964.0,55008.8,87570.0
2026-03-18T03:45:00Z,55109.8,55220.0,54945.2,55045.2,161250.0
2026-03-18T04:15:00Z,55039.8,55125.0,54790.0,54885.0,167550.0
2026-03-18T04:45:00Z,54874.8,55070.0,54851.6,55000.0,70920.0
2026-03-18T05:15:00Z,54991.4,55143.8,54990.0,55134.0,66390.0
2026-03-18T05:45:00Z,55135.0,55479.8,55081.8,55419.8,148650.0
2026-03-18T06:15:00Z,55420.0,55430.0,55300.0,55323.8,60720.0
2026-03-18T06:45:00Z,55333.4,55399.6,55210.0,55251.6,70260.0
2026-03-18T07:15:00Z,55246.2,55322.8,55194.8,55322.8,35940.0
2026-03-18T07:45:00Z,55322.0,55539.6,55297.6,55525.2,70440.0
2026-03-18T08:15:00Z,55518.4,55531.2,55405.0,55446.2,55650.0
2026-03-18T08:45:00Z,55437.0,55660.0,55408.0,55408.0,133590.0
2026-03-18T09:15:00Z,55405.0,55488.2,55388.0,55447.0,52290.0
2026-03-18T09:45:00Z,55448.6,55460.0,55331.6,55420.0,46860.0
2026-03-19T03:45:00Z,54200.0,54297.6,53800.0,53899.2,490560.0
2026-03-19T04:15:00Z,53898.2,53905.0,53638.4,53701.0,226350.0
2026-03-19T04:45:00Z,53701.0,53977.8,53594.0,53977.2,127470.0
2026-03-19T05:15:00Z,53979.6,54025.0,53789.0,53821.0,57660.0
2026-03-19T05:45:00Z,53821.0,53924.8,53728.2,53912.2,53220.0
2026-03-19T06:15:00Z,53903.8,54128.0,53900.2,54127.0,55320.0
2026-03-19T06:45:00Z,54124.0,54214.8,54050.0,54090.0,73860.0
2026-03-19T07:15:00Z,54080.0,54259.8,53980.2,53982.8,69540.0
2026-03-19T07:45:00Z,53999.6,54060.0,53900.0,53990.0,60570.0
2026-03-19T08:15:00Z,54003.0,54003.0,53713.2,53741.0,84390.0
2026-03-19T08:45:00Z,53740.2,53870.0,53655.0,53783.0,61050.0
2026-03-19T09:15:00Z,53780.2,53839.8,53290.0,53501.8,207480.0
2026-03-19T09:45:00Z,53500.0,53803.8,53480.0,53778.6,127830.0
2026-03-20T03:45:00Z,53750.0,54533.8,53743.4,54325.0,292890.0
2026-03-20T04:15:00Z,54325.0,54389.4,54161.6,54165.0,84420.0
2026-03-20T04:45:00Z,54162.0,54268.8,54060.0,54239.6,64500.0
2026-03-20T05:15:00Z,54239.8,54325.0,54190.4,54260.0,44790.0
2026-03-20T05:45:00Z,54260.0,54413.8,54156.6,54156.6,72300.0
2026-03-20T06:15:00Z,54153.0,54189.0,53904.6,53969.2,98430.0
2026-03-20T06:45:00Z,53962.8,53962.8,53600.0,53900.0,157650.0
2026-03-20T07:15:00Z,53904.8,54099.0,53881.8,53999.4,83340.0
2026-03-20T07:45:00Z,53999.4,54144.2,53951.0,53951.0,44340.0
2026-03-20T08:15:00Z,53951.0,53995.0,53801.0,53871.4,52560.0
2026-03-20T08:45:00Z,53871.4,53871.6,53520.0,53520.0,140940.0
2026-03-20T09:15:00Z,53517.4,53750.4,53467.4,53531.4,142260.0
2026-03-20T09:45:00Z,53513.6,53580.0,53420.2,53562.0,106050.0
2026-03-23T03:45:00Z,52700.0,52850.0,52223.2,52321.6,241200.0
2026-03-23T04:15:00Z,52321.6,52321.6,51862.2,51900.2,156960.0
2026-03-23T04:45:00Z,51907.8,51975.0,51784.0,51875.0,90780.0
2026-03-23T05:15:00Z,51875.0,51894.0,51640.2,51854.2,86730.0
2026-03-23T05:45:00Z,51838.6,51911.0,51710.4,51746.6,46890.0
2026-03-23T06:15:00Z,51753.4,51880.4,51730.0,51789.8,18120.0
